"ds","simTitle","simDescription"
"225",0.204124145231932,0.0656532164298613
"226",0.235702260395516,0
"227",0,0
"228",0.5,0
"229",0.25,0.324442842261525
"230",0.288675134594813,0.267261241912424
"231",0.816496580927726,0.109108945117996
"232",0.522232967867094,0
"233",0,0.134231211042805
"234",0,0
"235",0.447213595499958,0.324442842261525
"236",0.5,0.316227766016838
"237",0,0
"238",0.639602149066831,0
"239",0.25,0
"240",0.408248290463863,0.232495277487639
"241",0.377964473009227,0.131055608499156
"242",0.235702260395516,0
"243",0.166666666666667,0
"244",0.353553390593274,0
"245",0.408248290463863,0
"246",0.577350269189626,0.254000254000381
"247",0.447213595499958,0.147441956154897
"248",0.612372435695795,0.172773685116272
"249",0.632455532033676,0
"250",0.316227766016838,0.176776695296637
"251",0.333333333333333,0.109108945117996
"252",0.707106781186547,0
"253",0.471404520791032,0
"254",0.547722557505166,0.333333333333333
"255",0.516397779494322,0
"256",0.480384461415261,0
"257",0.612372435695795,0
"258",0.288675134594813,0.116247638743819
"259",0.471404520791032,0.110096376512636
"260",0.316227766016838,0
"261",0.235702260395516,0
"262",0.632455532033676,0.133630620956212
"263",0.258198889747161,0
"264",0.666666666666667,0
"265",0.5,0.294883912309794
"266",0.377964473009227,0.127000127000191
"267",0,0
"268",0,0.133630620956212
"269",0.288675134594813,0
"270",0,0
"271",0.632455532033676,0.447213595499958
"272",0.377964473009227,0
"273",0.707106781186548,0.231455024943138
"274",0,0.120385853085769
"275",0.384900179459751,0.155699788832305
"276",0.365148371670111,0.168430384213304
"277",0.447213595499958,0.0912870929175277
"278",0.267261241912424,0.254000254000381
"279",0.196116135138184,0
"280",0.447213595499958,0
"281",0.547722557505166,0.0615457454896664
"282",0.577350269189626,0.223606797749979
"283",0.5,0
"284",0.223606797749979,0
"285",0.353553390593274,0.140719508946058
"286",0.316227766016838,0.127000127000191
"287",0.486664263392288,0.267261241912424
"288",0.204124145231932,0.144337567297406
"289",0.377964473009227,0.239045721866879
"290",0.577350269189626,0.301511344577764
"291",0.21320071635561,0.181071492085037
"292",0.333333333333333,0
"293",0.612372435695795,0
"294",0.408248290463863,0.223606797749979
"295",0.471404520791032,0
"296",0.174077655955698,0
"297",0.774596669241483,0
"298",0.5,0
"299",0.632455532033676,0
"300",0.316227766016838,0.114707866935281
"301",0.707106781186547,0.150755672288882
"302",0.447213595499958,0.182574185835055
"303",0.5,0
"304",0.577350269189626,0
"305",0,0.138675049056307
"306",0.218217890235992,0
"307",0.534522483824849,0.282842712474619
"308",0.408248290463863,0.218217890235992
"309",0.452910813657838,0
"310",0.21320071635561,0
"311",1,0
"312",0,0
"313",0.392232270276368,0
"314",0.235702260395516,0.143591631723548
"315",0.603022689155527,0.133630620956212
"316",0,0.078086880944303
"317",0.235702260395516,0.176776695296637
"318",0.353553390593274,0
"319",0.5,0
"320",0.5,0
"321",0.632455532033676,0
"322",0.377964473009227,0.152498570332605
"323",0.5,0.308606699924184
"324",0.392232270276368,0
"325",0.5,0.392232270276368
"326",0.447213595499958,0
"327",0,0
"328",0.588348405414552,0.165521177720474
"329",0.166666666666667,0
"330",0.588348405414552,0.198029508595335
"331",0.5,0.150755672288882
"332",0.534522483824849,0
"333",0,0
"334",0.612372435695795,0.339683110243379
"335",0.267261241912424,0.277350098112615
"336",0.348155311911396,0
"337",0.426401432711221,0
"338",0.436435780471985,0.187317162316339
"339",0.408248290463863,0
"340",0.447213595499958,0
"341",0.353553390593274,0.121267812518166
"342",0.25,0
"343",0.316227766016838,0.204124145231932
"344",0,0.0990147542976674
"345",0.462910049886276,0.102062072615966
"346",0.707106781186548,0
"347",0.5,0.342997170285018
"348",0.534522483824849,0.109108945117996
"349",0.223606797749979,0.125
"350",0.288675134594813,0.232495277487639
"351",0.25,0.151619608715781
"352",0.436435780471985,0
"353",0.21320071635561,0
"354",0.408248290463863,0.223606797749979
"355",0.235702260395516,0.0785674201318386
"356",0.365148371670111,0.201007563051842
"357",0.632455532033676,0.164398987305357
"358",0.5,0.344123600805843
"359",0.433012701892219,0.21650635094611
"360",0.267261241912424,0.316227766016838
"361",0.353553390593274,0.1
"362",0,0.147441956154897
"363",0.707106781186548,0.365148371670111
"364",0.353553390593274,0
"365",0.737864787372622,0
"366",0.534522483824849,0.171498585142509
"367",0.426401432711221,0
"368",0.392232270276368,0
"369",0.534522483824849,0
"370",0.240771706171538,0.183597018408631
"371",0.577350269189626,0.261116483933547
"372",0.267261241912424,0.147441956154897
"373",0.223606797749979,0.1
"374",0,0
"375",0,0.117851130197758
"376",0.25,0
"377",0.426401432711221,0.246182981958665
"378",0.408248290463863,0.25
"379",0,0.154303349962092
"380",0.267261241912424,0
"381",0.235702260395516,0.0675737378399486
"382",0.577350269189626,0.158113883008419
"383",0.204124145231932,0.0890870806374748
"384",0.204124145231932,0.152943822580375
"385",0.25,0.158113883008419
"386",0.577350269189626,0.196116135138184
"387",0.333333333333333,0.129099444873581
"388",0.547722557505166,0
"389",0.654653670707977,0.255376959227625
"390",0.471404520791032,0.333333333333333
"391",0,0
"392",0.632455532033676,0
"393",0.5,0
"394",0.436435780471985,0.251976315339485
"395",0.426401432711221,0.324442842261525
"396",0.632455532033676,0
"397",0,0.154303349962092
"398",0.632455532033676,0.194257172471453
"399",0.5,0.080582296402538
"400",0.288675134594813,0.103142124625879
"401",0.353553390593274,0.229415733870562
"402",0.223606797749979,0.117851130197758
"403",0.316227766016838,0.162221421130763
"404",0.316227766016838,0.117851130197758
"405",0.316227766016838,0
"406",0.316227766016838,0
"407",0.384900179459751,0.273861278752583
"408",0.547722557505166,0.204124145231932
"409",0.534522483824849,0.116247638743819
"410",0.267261241912424,0.162221421130763
"411",0.353553390593274,0
"412",0.632455532033676,0.125
"413",0,0
"414",0.267261241912424,0
"415",0.235702260395516,0
"416",0.348155311911396,0
"417",0,0
"418",0.5,0
"419",0.426401432711221,0.154303349962092
"420",0.196116135138184,0
"421",0,0.25
"422",0.577350269189626,0
"423",0.612372435695795,0
"424",0.577350269189626,0.377964473009227
"425",0.353553390593274,0.196116135138184
"426",0.235702260395516,0
"427",0,0
"428",0.235702260395516,0.119522860933439
"429",0.316227766016838,0
"430",0.426401432711221,0
"431",0.25,0.0990147542976674
"432",0,0
"433",0.577350269189626,0.164398987305357
"434",0,0.185695338177052
"435",0.288675134594813,0
"436",0,0
"437",0.25,0.109108945117996
"438",0.188982236504614,0.0456435464587638
"439",0.5,0
"440",0.333333333333333,0
"441",0.316227766016838,0.117851130197758
"442",0.426401432711221,0.0790569415042095
"443",0.577350269189626,0
"444",0.612372435695795,0.29277002188456
"445",0.632455532033676,0
"446",0.632455532033676,0.471404520791032
"447",0.288675134594813,0.174077655955698
"448",0,0.282842712474619
"449",0.408248290463863,0
"450",0.5,0.258198889747161
"451",0.639602149066831,0
"452",0,0.074535599249993
"453",0.25,0.136082763487954
"454",0.5,0.0793884186037445
"455",0.774596669241483,0.387298334620742
"456",0.426401432711221,0.116247638743819
"457",0.288675134594813,0
"458",0.377964473009227,0
"459",0.471404520791032,0.272165526975909
"460",0.342997170285018,0.0936585811581694
"461",0.316227766016838,0
"462",0,0
"463",0.5,0.288675134594813
"464",0.353553390593274,0.25
"465",0.639602149066831,0.166666666666667
"466",0,0
"467",0.577350269189626,0.133630620956212
"468",0.632455532033676,0.166666666666667
"469",0.288675134594813,0.103695169473043
"470",0.534522483824849,0.154303349962092
"471",0.522232967867094,0.327326835353989
"472",0.381385035698237,0.255550625999976
"473",0.426401432711221,0.131306432859723
"474",0.365148371670111,0
"475",0.5,0
"476",0.577350269189626,0.118469775551818
"477",0.333333333333333,0
"478",0,0
"479",0.223606797749979,0.21320071635561
"480",0.5,0.251976315339485
"481",0,0
"482",0.223606797749979,0.150755672288882
"483",0,0
"484",0.447213595499958,0.316227766016838
"485",0.25,0.182574185835055
"486",0.577350269189626,0
"487",0,0
"488",0.377964473009227,0.218217890235992
"489",0.392232270276368,0.0388661037168236
"490",0.603022689155527,0.169637785935994
"491",0.632455532033676,0
"492",0.288675134594813,0
"493",0.707106781186547,0.333333333333333
"494",0.377964473009227,0.294883912309794
"495",0.188982236504614,0
"496",0.5,0.190692517849118
"497",0.335410196624968,0
"498",0.288675134594813,0
"499",0.632455532033676,0.242535625036333
"500",0.342997170285018,0
"501",0.235702260395516,0
"502",0.288675134594813,0.171498585142509
"503",0,0
"504",0.258198889747161,0
"505",0,0
"506",0.365148371670111,0
"507",0.632455532033676,0
"508",0.277350098112615,0.2
"509",0.426401432711221,0.188982236504614
"510",0.426401432711221,0.235702260395516
"511",0.5,0.153392997769474
"512",0.267261241912424,0.262612865719445
"513",0.534522483824849,0.147441956154897
"514",0.5,0
"515",0.235702260395516,0.132453235706504
"516",0,0
"517",0,0
"518",0.365148371670111,0
"519",0.363803437554499,0.0762492851663023
"520",0.707106781186547,0.267261241912424
"521",0.577350269189626,0.176776695296637
"522",0.235702260395516,0.235702260395516
"523",0.408248290463863,0.150755672288882
"524",0.223606797749979,0
"525",0.471404520791032,0.232495277487639
"526",0.462910049886276,0.0826662747682189
"527",0.447213595499958,0
"528",0.426401432711221,0.267261241912424
"529",0,0
"530",0.755928946018454,0.185695338177052
"531",0.632455532033676,0
"532",0.196116135138184,0.147441956154897
"533",0.182574185835055,0.226455406828919
"534",0.426401432711221,0.392232270276368
"535",0.204124145231932,0
"536",0.577350269189626,0.264135271897687
"537",0.277350098112615,0.208514414057075
"538",0.530330085889911,0.138675049056307
"539",0.666666666666667,0.41702882811415
"540",0,0
"541",0.365148371670111,0.14824986333222
"542",0.426401432711221,0
"543",0.270294951359794,0.166666666666667
"544",0.21320071635561,0.147441956154897
"545",0.223606797749979,0.0656532164298613
"546",0.577350269189626,0.176776695296637
"547",0.308606699924184,0.242535625036333
"548",0,0
"549",0.348155311911396,0.247435829652697
"550",0.258198889747161,0.125
"551",0.707106781186548,0.130744090092123
"552",0.75,0.223606797749979
"553",0.632455532033676,0
"554",0.577350269189626,0
"555",0.707106781186547,0
"556",1,0
"557",0.235702260395516,0.0710669054518702
"558",0,0
"559",0.223606797749979,0.1
"560",0.353553390593274,0.272165526975909
"561",0,0.150755672288882
"562",0.288675134594813,0
"563",0.534522483824849,0
"564",0.730296743340221,0.176090181265125
"565",0.436435780471985,0
"566",0.342997170285018,0.165521177720474
"567",0.348155311911396,0.120385853085769
"568",0.196116135138184,0
"569",0.632455532033676,0.154303349962092
"570",0.577350269189626,0.115470053837925
"571",0.21320071635561,0.131306432859723
"572",0.267261241912424,0.171498585142509
"573",0.534522483824849,0.196116135138184
"574",0.192450089729875,0.214422506967559
"575",0.235702260395516,0.267261241912424
"576",0.25,0.196116135138184
"577",0.223606797749979,0
"578",0.235702260395516,0
"579",0,0
"580",0.223606797749979,0.117851130197758
"581",0.258198889747161,0.1898315991505
"582",0.316227766016838,0.136082763487954
"583",0,0
"584",0.223606797749979,0
"585",0.5,0
"586",0.612372435695795,0.547722557505166
"587",0.544331053951817,0
"588",0.196116135138184,0
"589",0.353553390593274,0
"590",0.577350269189626,0.0982946374365981
"591",0.21320071635561,0.0785674201318386
"592",0.377964473009227,0
"593",0.632455532033676,0.218217890235992
"594",0.588348405414552,0.160128153805087
"595",0.377964473009227,0.218217890235992
"596",0.577350269189626,0.127000127000191
"597",0.288675134594813,0.114707866935281
"598",0.21320071635561,0
"599",0.408248290463863,0.0865484644815831
"600",0.288675134594813,0
"601",0.471404520791032,0.149071198499986
"602",0,0
"603",0.471404520791032,0.308606699924184
"604",0.774596669241483,0
"605",0.603022689155527,0
"606",0.353553390593274,0.162221421130763
"607",0.447213595499958,0
"608",0.632455532033676,0.208514414057075
"609",0.447213595499958,0.138675049056307
"610",0.353553390593274,0.111803398874989
"611",0.640512615220349,0
"612",0,0
"613",0.353553390593274,0.21320071635561
"614",0.577350269189626,0
"615",0.707106781186547,0
"616",0.182574185835055,0.251976315339485
"617",0.365148371670111,0.103695169473043
"618",0.235702260395516,0.098058067569092
"619",0.218217890235992,0.182574185835055
"620",0.25,0.105409255338946
"621",0,0
"622",0.64888568452305,0
"623",0,0
"624",0.392232270276368,0
"625",0.384900179459751,0.0778498944161523
"626",0.365148371670111,0.122398012272421
"627",0.377964473009227,0
"628",0.522232967867094,0.133333333333333
"629",0.377964473009227,0
"630",0.514495755427526,0.140719508946058
"631",0.223606797749979,0
"632",0.632455532033676,0.204124145231932
"633",0.408248290463863,0
"634",0.392232270276368,0.0288915998328494
"635",0.654653670707977,0.117851130197758
"636",0.612372435695795,0.288675134594813
"637",0.192450089729875,0
"638",0.377964473009227,0
"639",0.603022689155527,0.113714706536836
"640",0.612372435695795,0.201007563051842
"641",0.426401432711221,0
"642",0.433012701892219,0
"643",0.353553390593274,0.301511344577764
"644",0.235702260395516,0.218217890235992
"645",0.408248290463863,0.294883912309794
"646",0.267261241912424,0.104257207028537
"647",0.267261241912424,0.294883912309794
"648",0.426401432711221,0.188982236504614
"649",0.301511344577764,0.204124145231932
"650",0.365148371670111,0.0890870806374748
"651",0.426401432711221,0.158113883008419
"652",0.730296743340221,0.193649167310371
"653",0.333333333333333,0.0962250448649376
"654",0.544331053951817,0.146647115021353
"655",0.534522483824849,0
"656",0.188982236504614,0.121267812518166
"657",0.447213595499958,0.116247638743819
"658",0.408248290463863,0.258198889747161
"659",0.235702260395516,0.198029508595335
"660",0,0
"661",0.377964473009227,0.125988157669742
"662",0.522232967867094,0.214422506967559
"663",0.433012701892219,0
"664",0.400891862868637,0
"665",0,0
"666",0.301511344577764,0
"667",0.204124145231932,0.264906471413009
"668",0.377964473009227,0
"669",0.384900179459751,0
"670",0.5,0
"671",0,0
"672",0.348155311911396,0
"673",0.408248290463863,0.128036879932896
"674",0.632455532033676,0.147441956154897
"675",0.547722557505166,0.121866669555358
"676",0.816496580927726,0
"677",0.192450089729875,0.11973686801785
"678",0.547722557505166,0
"679",0,0
"680",0.267261241912424,0.166666666666667
"681",0.5,0.204124145231932
"682",0.25,0.25
"683",0.235702260395516,0.105409255338946
"684",0.258198889747161,0
"685",0.447213595499958,0.171498585142509
"686",0.566946709513841,0
"687",0.433012701892219,0.057807331301608
"688",0.204124145231932,0.182574185835055
"689",0.408248290463863,0.098058067569092
"690",0,0
"691",0.577350269189626,0.408248290463863
"692",0.426401432711221,0.115856889272698
"693",0.577350269189626,0
"694",0.577350269189626,0.161164592805076
"695",0.471404520791032,0.194257172471453
"696",0.426401432711221,0.288675134594813
"697",0,0
"698",0.25,0.147441956154897
"699",0.223606797749979,0.0700140042014005
"700",0.333333333333333,0
"701",0.426401432711221,0
"702",0.316227766016838,0
"703",0.447213595499958,0
"704",0.492365963917331,0.369274472937998
"705",0.229415733870562,0
"706",0.25,0.25
"707",0.5,0
"708",0.377964473009227,0.0995037190209989
"709",0.654653670707977,0.0487950036474267
"710",0.5,0
"711",0.171498585142509,0.294883912309794
"712",0.365148371670111,0
"713",0.577350269189626,0.316227766016838
"714",0.235702260395516,0
"715",0.577350269189626,0
"716",0.707106781186548,0.144337567297406
"717",0.5,0
"718",0.196116135138184,0.0845154254728517
"719",0.426401432711221,0
"720",0.577350269189626,0
"721",0.5,0.215665546406877
"722",0,0
"723",0.365148371670111,0.154303349962092
"724",0.577350269189626,0
"725",0.365148371670111,0
"726",0.365148371670111,0.077151674981046
"727",0,0.176776695296637
"728",0.377964473009227,0
"729",0.28347335475692,0.118678165819385
"730",0.5,0.235702260395516
"731",0.384900179459751,0.164957219768465
"732",0.436435780471985,0
"733",0.316227766016838,0.150755672288882
"734",0.288675134594813,0
"735",0.577350269189626,0.261116483933547
"736",0.288675134594813,0.098058067569092
"737",0,0.117041147196131
"738",0.566946709513841,0.122398012272421
"739",0.333333333333333,0
"740",0.577350269189626,0
"741",0.426401432711221,0
"742",0.377964473009227,0
"743",0,0.106600358177805
"744",0.471404520791032,0.176776695296637
"745",0.816496580927726,0
"746",0.522232967867094,0.223606797749979
"747",0.534522483824849,0.158113883008419
"748",0.632455532033676,0
"749",0.5,0.324442842261525
"750",0,0
"751",0,0.316227766016838
"752",0.534522483824849,0
"753",0.534522483824849,0.223606797749979
"754",0.158113883008419,0.111803398874989
"755",0,0
"756",0.5,0.138675049056307
"757",0.288675134594813,0.154303349962092
"758",0.333333333333333,0
"759",0.120824418666035,0
"760",0.365148371670111,0.346410161513775
"761",0.707106781186547,0.301511344577764
"762",0.223606797749979,0
"763",0.577350269189626,0
"764",0.640512615220349,0.5
"765",0.392232270276368,0.103695169473043
"766",0,0
"767",0.316227766016838,0.25
"768",0.426401432711221,0
"769",0.577350269189626,0.447213595499958
"770",0.5,0
"771",0.426401432711221,0.155230105141267
"772",0.458831467741123,0.10580184237879
"773",0.534522483824849,0.333333333333333
"774",0.377964473009227,0.181071492085037
"775",0,0
"776",0.522232967867094,0
"777",0.5,0.226455406828919
"778",0.333333333333333,0
"779",0.353553390593274,0
"780",0.301511344577764,0.118678165819385
"781",0,0
"782",0,0
"783",0.320256307610174,0.214422506967559
"784",0.632455532033676,0
"785",0.462910049886276,0.0739221270954573
"786",0.436435780471985,0.251976315339485
"787",0.632455532033676,0
"788",0.670820393249937,0.254000254000381
"789",0.447213595499958,0.294883912309794
"790",0,0.1
"791",0.21320071635561,0
"792",0.408248290463863,0.143222974807887
"793",0.5,0.210818510677892
"794",0.471404520791032,0
"795",0.308606699924184,0.204124145231932
"796",0,0.158113883008419
"797",0.534522483824849,0
"798",0.353553390593274,0.077151674981046
"799",0,0
"800",0,0
"801",0,0.371390676354104
"802",0.577350269189626,0.361157559257308
"803",0.14142135623731,0
"804",0.235702260395516,0.0821994936526786
"805",0,0
"806",0.577350269189626,0
"807",0.408248290463863,0.223606797749979
"808",0.288675134594813,0
"809",0,0.158113883008419
"810",0.632455532033676,0.474341649025257
"811",0,0
"812",0.353553390593274,0
"813",0.408248290463863,0.122169444356305
"814",0.577350269189626,0.324442842261525
"815",0.288675134594813,0
"816",0.182574185835055,0
"817",0.235702260395516,0.103142124625879
"818",0,0
"819",0.192450089729875,0
"820",0.547722557505166,0
"821",0.14142135623731,0
"822",0.447213595499958,0.151619608715781
"823",0.264906471413009,0
"824",0.267261241912424,0.125
"825",0.547722557505166,0
"826",0.333333333333333,0.123091490979333
"827",0.534522483824849,0.301511344577764
"828",0.408248290463863,0.10232890201933
"829",0.288675134594813,0
"830",0.204124145231932,0.171498585142509
"831",0.408248290463863,0.139346602858324
"832",0.316227766016838,0
"833",0,0
"834",0.218217890235992,0.100503781525921
"835",0.377964473009227,0.136082763487954
"836",0,0
"837",0,0.147441956154897
"838",0.5,0
"839",0.288675134594813,0.164398987305357
"840",0.377964473009227,0
"841",0.188982236504614,0
"842",0.707106781186548,0
"843",0.392232270276368,0
"844",0.288675134594813,0.232495277487639
"845",0.436435780471985,0.298142396999972
"846",0.223606797749979,0
"847",0.408248290463863,0
"848",0.308606699924184,0
"849",0,0.132453235706504
"850",0.436435780471985,0.235702260395516
"851",0.365148371670111,0.116247638743819
"852",0.377964473009227,0.158113883008419
"853",0.426401432711221,0
"854",0,0.144337567297406
"855",0.136082763487954,0
"856",0.365148371670111,0.297044262893002
"857",0.392232270276368,0
"858",0.534522483824849,0.064018439966448
"859",0.707106781186548,0.280975743474508
"860",0.426401432711221,0
"861",0,0.166666666666667
"862",0.301511344577764,0
"863",0.353553390593274,0.215665546406877
"864",0.436435780471985,0
"865",0.707106781186547,0.206284249251759
"866",0.25,0
"867",0.196116135138184,0.106600358177805
"868",0.426401432711221,0
"869",0.707106781186547,0.196116135138184
"870",0.288675134594813,0.0870388279778489
"871",0.267261241912424,0.0890870806374748
"872",0.182574185835055,0.188982236504614
"873",0,0
"874",0.577350269189626,0.21320071635561
"875",0.320256307610174,0
"876",0.140028008402801,0.0785674201318386
"877",0.75,0.181071492085037
"878",0,0
"879",0.5,0.252645576319956
"880",0.176776695296637,0
"881",0,0.0608580619450185
"882",0.471404520791032,0
"883",0,0.14142135623731
"884",0,0
"885",0.333333333333333,0.124034734589208
"886",0.267261241912424,0
"887",0.707106781186547,0.0857492925712544
"888",0.288675134594813,0.125
"889",0.547722557505166,0
"890",0.267261241912424,0
"891",0,0.123091490979333
"892",0.612372435695795,0
"893",0.426401432711221,0.0552157630374233
"894",0.353553390593274,0.125
"895",0.235702260395516,0.112508790092602
"896",0.447213595499958,0
"897",0.353553390593274,0.2
"898",0.196116135138184,0
"899",0.577350269189626,0
"900",0.707106781186547,0.0563436169819011
"901",0.316227766016838,0
"902",0.426401432711221,0.154303349962092
"903",0.654653670707977,0.150329205600566
"904",0.666666666666667,0
"905",0.577350269189626,0.188982236504614
"906",0.5,0
"907",0.462910049886276,0
"908",0.150755672288882,0
"909",0.288675134594813,0
"910",0.333333333333333,0.164398987305357
"911",0.288675134594813,0
"912",0.182574185835055,0.198029508595335
"913",0.632455532033676,0
"914",0,0
"915",0.267261241912424,0
"916",0.632455532033676,0.0821994936526786
"917",0.21320071635561,0
"918",0.353553390593274,0
"919",0,0
"920",0.324442842261525,0.272165526975909
"921",0.144337567297406,0.0877058019307029
